Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,IsTurbo,Log_Price
23521,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,88000,4,Tiptronic,Front,4,Left wheel,Black,11,False,10.065648918115544
13998,707.0,MITSUBISHI,Outlander,2011,Jeep,Yes,Petrol,2.0,100000,4,Tiptronic,4x4,4,Left wheel,Black,8,False,9.546669741249485
12544,2980.5443781336157,SUZUKI,XL7,2005,Jeep,No,Petrol,2.7,150000,6,Automatic,4x4,4,Left wheel,White,4,False,9.436997742590188
16766,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,205000,4,Automatic,Front,4,Left wheel,Grey,4,False,9.727108305197802
22840,1447.3059260691678,VOLKSWAGEN,Crafter,2007,Microbus,No,Diesel,2.5,200000,5,Manual,Rear,4,Left wheel,White,2,True,10.036268663769947
32302,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424,8,Automatic,4x4,4,Left wheel,Grey,12,False,10.382884426798459
10976,2477.621614312707,FORD,Transit,1998,Microbus,No,Diesel,2.5,235000,4,Manual,Front,4,Left wheel,Grey,4,True,9.303466349965667
7840,3858.4950998373747,JEEP,Liberty,2001,Jeep,No,Petrol,3.7,150000,6,Automatic,4x4,4,Left wheel,Red,0,False,8.966994113344454
35846,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,143629,4,Automatic,Front,4,Left wheel,Black,4,False,10.486987263791542
16935,503.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,205712,4,Automatic,Front,4,Left wheel,Brown,8,False,9.737137765251871
4234,694.0,CHEVROLET,Aveo,2008,Sedan,Yes,Petrol,1.2,123232,4,Automatic,Front,4,Left wheel,White,4,False,8.350902451694811
41083,1760.0,PORSCHE,Cayenne,2017,Jeep,Yes,Petrol,3.6,37184,6,Automatic,4x4,4,Left wheel,Black,12,False,10.623349689613647
12231,650.0,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,182880,4,Automatic,Front,4,Left wheel,Black,8,False,9.411728991487363
25559,862.0000000000001,VOLKSWAGEN,Passat sel,2011,Sedan,Yes,Petrol,2.5,75000,5,Automatic,Front,4,Left wheel,Silver,6,False,10.148744784095449
6743,1236.0,HONDA,FIT HIBRID,2011,Hatchback,No,Hybrid,1.3,89421,4,Automatic,Front,4,Right-hand drive,Black,4,False,8.816260208734581
35309,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,112804,4,Automatic,Front,4,Left wheel,White,4,False,10.471893167932329
12858,777.5337413422264,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,160320,4,Automatic,Front,4,Right-hand drive,Silver,4,False,9.461721464701633
12074,574.0,HONDA,Insight EX,2010,Sedan,No,Hybrid,1.3,222000,4,Tiptronic,Front,4,Left wheel,Grey,8,False,9.398809659356372
5802,505.0,FORD,Fusion,2018,Jeep,Yes,Hybrid,2.0,53013,4,Automatic,Front,4,Left wheel,Grey,12,False,8.665957964681349
3136,3876.13823517363,AUDI,A6,1998,Sedan,Yes,Petrol,2.8,299689,6,Tiptronic,Front,4,Left wheel,Silver,6,False,8.0507033814703
19444,502.0,FORD,Fusion,2013,Sedan,No,Petrol,1.5,100000,4,Automatic,Front,4,Left wheel,Black,8,True,9.875293818165346
15053,1466.0863944742796,HAVAL,H6,2015,Jeep,Yes,Petrol,1.5,28000,4,Manual,Front,4,Left wheel,Black,12,True,9.619332585860503
16621,706.0,VOLKSWAGEN,CC R line,2011,Sedan,Yes,Petrol,2.0,177000,4,Automatic,Front,4,Left wheel,Black,12,True,9.71842223507111
8467,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,608650,4,Automatic,Front,4,Left wheel,Orange,4,False,9.043931533642278
5000,1682.6026240385963,OPEL,Astra,1999,Goods wagon,No,Diesel,2.0,0,4,Manual,Front,4,Left wheel,Blue,4,True,8.517193191416238
54932,891.0,FORD,Taurus,2016,Sedan,Yes,Petrol,2.0,42554,4,Automatic,Front,4,Left wheel,Black,4,False,10.913851335650172
26971,1249.0,MAZDA,Mazda 6 TOURING,2017,Sedan,Yes,Petrol,2.5,31694,4,Automatic,Front,4,Left wheel,Black,10,False,10.202517493681471
9722,1211.0,BMW,328,2010,Sedan,Yes,Petrol,3.0,105000,6,Tiptronic,Rear,4,Left wheel,Grey,2,False,9.1821466376054
40142,1202.0,MITSUBISHI,Outlander,2017,Jeep,No,Petrol,2.4,60800,4,Variator,4x4,4,Left wheel,Grey,12,False,10.600178446719438
5950,1877.6155338866445,MERCEDES-BENZ,E 220,2000,Sedan,Yes,Diesel,2.2,289350,4,Automatic,Rear,4,Left wheel,Green,6,False,8.691146498539675
15994,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,240572,4,Automatic,Front,4,Left wheel,Silver,4,False,9.679968930891835
8154,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,173933,4,Automatic,Front,4,Left wheel,Silver,10,False,9.006263883379198
15681,2775.225042496607,BMW,X5,2005,Jeep,Yes,Petrol,4.4,7789999,6,Automatic,Rear,4,Left wheel,Brown,0,False,9.660205067381032
34074,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,154115,4,Automatic,Front,4,Left wheel,Grey,4,False,10.436289909105488
12858,987.9999999999998,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,122500,4,Variator,Front,4,Left wheel,Black,6,False,9.461721464701633
3136,475.0,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190,4,Automatic,Front,4,Left wheel,Blue,0,False,8.0507033814703
28423,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,190000,4,Automatic,Front,4,Left wheel,White,4,False,10.254953955545249
3763,1499.7836161684536,VOLKSWAGEN,Golf,1997,Hatchback,No,Petrol,1.8,0,4,Automatic,Front,4,Left wheel,Blue,0,False,8.232971790593437
21000,2265.0,HONDA,Fred,2019,Minivan,Yes,Petrol,1.5,6800,4,Automatic,Front,4,Right-hand drive,Grey,2,False,9.95227771670556
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,263886,4,Automatic,Front,4,Left wheel,Silver,4,False,9.660205067381032
35005,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,113293,4,Automatic,Front,4,Left wheel,White,4,False,10.463246187411299
10381,687.0,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.6,122590,4,Automatic,Front,4,Left wheel,White,4,False,9.247732491193245
12544,3977.2707727851657,FORD,Transit,1995,Goods wagon,No,Diesel,2.5,207888,4,Manual,Rear,4,Left wheel,White,0,True,9.436997742590188
21326,642.5472003085675,KIA,Optima,2012,Sedan,No,Petrol,2.0,166400,6,Automatic,Front,4,Left wheel,White,6,False,9.967682264578125
9408,1268.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,120000,4,Variator,Front,4,Right-hand drive,Silver,2,False,9.149315670138408
3763,584.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,110685,4,Automatic,Front,4,Left wheel,White,12,False,8.232971790593437
10976,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,75000,4,Automatic,Front,4,Left wheel,Silver,4,False,9.303466349965667
31220,696.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,256000,4,Automatic,Front,4,Left wheel,Black,4,False,10.348814194069423
23521,862.0,TOYOTA,RAV 4,2011,Jeep,No,Petrol,2.5,144000,4,Automatic,Front,4,Left wheel,Black,6,False,10.065648918115544
58338,831.0,HYUNDAI,Tucson,2017,Jeep,Yes,Petrol,1.6,43420,4,Automatic,Front,4,Left wheel,White,4,False,10.974008961037713
76835,639.0000000000001,MERCEDES-BENZ,CLA 45 AMG,2014,Sedan,Yes,Petrol,2.0,66000,4,Tiptronic,4x4,4,Left wheel,Black,12,True,11.249415544489432
47042,1646.0,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,106918,8,Automatic,4x4,4,Left wheel,Black,0,False,10.75879609867549
21805,1024.0,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,58958,4,Automatic,Front,4,Left wheel,Black,4,False,9.989894580276866
14113,915.0,BMW,X5,2014,Jeep,Yes,Diesel,3.0,110715,6,Automatic,4x4,4,Left wheel,White,0,False,9.554851637414007
13799,836.0,DODGE,Caliber,2010,Universal,No,Petrol,2.0,63000,4,Automatic,Front,4,Left wheel,Black,6,False,9.532351404751555
20814,919.0,HYUNDAI,Grandeur,2012,Sedan,Yes,Petrol,3.0,215833,4,Automatic,Front,4,Left wheel,Black,4,False,9.943381116197804
9408,988.0,HONDA,FIT,2007,Hatchback,No,Petrol,1.5,180000,4,Variator,Front,4,Right-hand drive,Blue,4,False,9.149315670138408
10663,1659.413036262323,NISSAN,Serena,2005,Minivan,Yes,Petrol,2.0,117000,4,Automatic,Front,4,Right-hand drive,Black,12,False,9.27453508401818
20385,2748.161333240568,NISSAN,Murano,2005,Jeep,Yes,CNG,3.5,155200,6,Automatic,4x4,4,Left wheel,Silver,8,False,9.922554615253354
9377,1090.0,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2.0,53391,4,Automatic,Front,4,Left wheel,White,4,False,9.146015161419625
30517,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,151854,4,Automatic,Front,4,Left wheel,Grey,4,False,10.326039184367792
8500,3357.536063714286,FORD,Transit CL,1992,Microbus,No,Diesel,2.5,2582,4,Manual,Rear,2,Left wheel,Blue,0,False,9.047821442478408
12544,1501.7508063708808,MERCEDES-BENZ,C 230,2004,Sedan,Yes,Petrol,1.8,153000,4,Automatic,Rear,4,Left wheel,Silver,6,True,9.436997742590188
52687,1055.0,MERCEDES-BENZ,ML 350 4 MATIC,2013,Jeep,Yes,Petrol,3.5,78000,6,Tiptronic,4x4,4,Left wheel,Black,12,False,10.872124024782218
13000,3827.6006426800705,MERCEDES-BENZ,E 500,2000,Sedan,Yes,Petrol,5.0,168000,8,Tiptronic,Rear,4,Left wheel,Black,12,False,9.472704636443673
8200,1880.6598184699073,HONDA,Cr-v,2002,Jeep,No,CNG,2.0,69000,4,Automatic,4x4,4,Right-hand drive,Silver,6,False,9.011889433252344
28789,694.0,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2.2,93576,4,Automatic,Front,4,Left wheel,Silver,4,False,10.267748648720236
11917,742.0,OPEL,Astra,2008,Goods wagon,No,Diesel,1.3,149000,4,Manual,Front,4,Left wheel,Black,12,True,9.385721231090805
12231,425.0,KIA,Picanto,2015,Sedan,Yes,Petrol,1.0,39625,3,Automatic,Front,4,Left wheel,Beige,4,False,9.411728991487363
8311,2590.4582110132596,BMW,523,2001,Sedan,No,Petrol,2.3,200000,6,Manual,Rear,4,Left wheel,Blue,12,False,9.025335217553026
57607,784.0,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,15000,4,Automatic,Front,4,Left wheel,Black,4,False,10.961399367077858
13799,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,30258,4,Automatic,Front,4,Left wheel,Silver,4,False,9.532351404751555
25089,642.0,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,2.0,90000,4,Tiptronic,Front,4,Left wheel,Silver,8,True,10.130184782049636
6272,2184.0464987853743,MAZDA,MPV,2001,Minivan,No,Petrol,2.5,138974,6,Automatic,4x4,4,Right-hand drive,Black,0,False,8.743850562030243
29793,640.0,BMW,320 i,2013,Sedan,Yes,Petrol,2.0,161000,4,Tiptronic,Rear,4,Left wheel,Black,8,True,10.302028745571468
31988,1211.0,MERCEDES-BENZ,Vito,2010,Minivan,Yes,Diesel,3.0,240000,6,Automatic,Rear,4,Left wheel,Black,2,True,10.37311611145178
48575,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,121639,4,Automatic,Front,4,Left wheel,Silver,4,False,10.79086427424564
10036,3320.8588738551393,MERCEDES-BENZ,CLK 320,2004,Coupe,Yes,Petrol,3.2,178000,6,Tiptronic,Rear,2,Left wheel,Blue,0,False,9.213933907486313
4704,1295.567924179746,OPEL,Corsa,1998,Hatchback,No,Petrol,1.4,0,4,Manual,Front,4,Left wheel,Carnelian red,3,False,8.456168489578463
17719,1202.0,HYUNDAI,Sonata,2017,Sedan,No,Petrol,2.4,0,4,Automatic,Front,4,Left wheel,Grey,0,False,9.78239278915807
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,219432,4,Automatic,Front,4,Left wheel,Silver,4,False,9.660205067381032
18814,2047.0724947921506,TOYOTA,RAV 4,2007,Jeep,No,Petrol,3.5,260000,6,Automatic,4x4,4,Left wheel,Grey,8,False,9.842356552531896
21500,831.0,HONDA,Cr-v,2011,Jeep,Yes,Petrol,2.4,116000,4,Automatic,4x4,4,Left wheel,Brown,12,False,9.975808214115753
36065,1273.0,LAND ROVER,Discovery,2009,Jeep,Yes,Diesel,2.7,147000,6,Tiptronic,4x4,4,Left wheel,Black,12,True,10.493078144937773
12544,878.0,HONDA,Civic,2009,Sedan,Yes,Petrol,1.8,75000,4,Automatic,Front,4,Left wheel,White,12,False,9.436997742590188
14113,584.0,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.8,130000,6,Tiptronic,Front,4,Left wheel,Blue,6,False,9.554851637414007
28225,919.0,BMW,535,2012,Sedan,Yes,Petrol,3.0,104000,6,Tiptronic,Rear,4,Left wheel,Grey,12,True,10.247963389017864
15053,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,586436,4,Automatic,Front,4,Left wheel,Silver,4,False,9.619332585860503
20071,781.0,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,256000,4,Tiptronic,Front,4,Left wheel,Silver,6,False,9.907031266159493
17249,1211.0000000000005,FORD,Escape 3.0,2010,Jeep,No,Petrol,3.0,166635,6,Automatic,4x4,4,Left wheel,Black,6,False,9.755509449764629
24239,502.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,20100,4,Automatic,Front,4,Left wheel,Blue,4,False,10.095718185206863
5645,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,596900,4,Automatic,Front,4,Left wheel,Orange,4,False,8.638525476583762
13172,779.0,FORD,Fusion,2013,Sedan,No,Petrol,2.5,208723,4,Automatic,Front,4,Left wheel,Grey,0,False,9.485848643496254
5209,447.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,69219,4,Automatic,Front,4,Left wheel,Silver,4,False,8.558143177745192
17249,2971.0,MERCEDES-BENZ,C 36 AMG,1995,Sedan,Yes,Petrol,3.6,150000,6,Automatic,Rear,4,Left wheel,Silver,2,False,9.755509449764629
19757,1051.0,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,83200,4,Tiptronic,Front,4,Left wheel,Silver,12,False,9.891263137913406
7527,1989.7691186143497,OPEL,Vectra B,2000,Sedan,No,Petrol,1.6,11111,4,Automatic,Front,4,Left wheel,White,4,False,8.926251835034533
41811,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,92627,4,Automatic,Front,4,Left wheel,Silver,4,False,10.640914741787618
40340,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,114778,4,Automatic,Front,4,Left wheel,Black,4,False,10.605098811508203
7213,3692.031707292832,FORD,Transit Fff,1991,Microbus,No,Diesel,2.5,111111,7,Manual,Rear,4,Left wheel,White,1,False,8.883640232503673
15681,585.0,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,0,4,Tiptronic,Front,4,Left wheel,Grey,8,False,9.660205067381032
14740,2062.6841288012165,FORD,Transit,1999,Microbus,No,Diesel,2.5,326432,4,Manual,Rear,2,Left wheel,Red,2,True,9.598320165743328
13485,746.0000000000001,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.5,288000,4,Automatic,Front,4,Left wheel,Black,4,False,9.50933323557383
51166,765.0,JEEP,Cherokee,2015,Jeep,Yes,Diesel,2.0,135547,4,Automatic,Front,4,Left wheel,Grey,4,False,10.842830527940436
8467,1249.0,SUBARU,Forester,2017,Jeep,Yes,Petrol,2.5,289714,4,Automatic,4x4,4,Left wheel,Blue,0,False,9.043931533642278
24123,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2.0,132356,4,Automatic,Front,4,Left wheel,Black,4,False,10.090921021216259
9408,1795.1493642561363,MERCEDES-BENZ,C 180,2000,Sedan,No,CNG,2.0,19000,4,Tiptronic,Rear,4,Left wheel,Silver,6,False,9.149315670138408
16308,1360.936616768138,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,107000,4,Tiptronic,Front,4,Left wheel,Black,10,False,9.699411063939143
4547,614.0,DAEWOO,Gentra,2009,Sedan,Yes,Petrol,1.2,171138,4,Automatic,Front,4,Left wheel,Blue,4,False,8.42222295382501
25000,1816.0,MAZDA,CX-5,2014,Jeep,Yes,Diesel,2.2,59000,4,Tiptronic,4x4,4,Right-hand drive,Red,8,False,10.126631103850338
25089,501.0,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,96800,4,Automatic,Front,4,Left wheel,Black,4,False,10.130184782049636
48610,1058.0,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,75000,6,Tiptronic,4x4,4,Left wheel,White,12,False,10.7915845500395
3293,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,159382,4,Automatic,Front,4,Left wheel,White,12,False,8.099554282376364
27911,585.0,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,90000,4,Automatic,Front,4,Left wheel,Silver,4,False,10.236776155340317
59831,640.0,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,2.0,53885,4,Automatic,Front,4,Left wheel,Black,4,False,10.999279200267464
13172,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,358526,4,Automatic,Front,4,Left wheel,Orange,4,False,9.485848643496254
21940,642.0,SSANGYONG,Korando,2012,Pickup,Yes,Diesel,2.0,201897,4,Automatic,Front,4,Left wheel,White,4,False,9.99606673382922
20698,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0,78000,4,Automatic,Front,4,Left wheel,Red,12,True,9.937792356228119
13172,2176.665999297828,HONDA,Cr-v,2005,Jeep,No,Petrol,2.4,150000,4,Automatic,4x4,4,Left wheel,Black,4,False,9.485848643496254
5331,1676.687854961334,MERCEDES-BENZ,C 200,1996,Sedan,No,CNG,2.0,305222,4,Manual,Rear,4,Left wheel,Black,2,False,8.581294116822761
22843,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2.0,87865,4,Automatic,Front,4,Left wheel,Silver,4,False,10.036400003655869
17876,333.0,FORD,Fusion,2014,Sedan,No,Hybrid,2.0,110200,4,Variator,Front,4,Left wheel,White,8,False,9.791214310053341
25716,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,36458,4,Automatic,Front,4,Left wheel,White,4,False,10.154868645261578
4861,1528.2399917598905,OPEL,Vectra,1996,Sedan,No,Petrol,1.8,319000,4,Manual,Front,4,Left wheel,Golden,2,False,8.488999457045455
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,265917,4,Automatic,Front,4,Left wheel,Silver,4,False,9.660205067381032
11447,1996.461277974659,BMW,525,2002,Sedan,Yes,Petrol,2.5,160000,4,Tiptronic,Rear,4,Left wheel,Silver,10,False,9.345482965918476
37320,2351.63950772933,MERCEDES-BENZ,S 350,2006,Sedan,Yes,Petrol,3.5,176000,6,Tiptronic,Rear,4,Left wheel,Black,8,False,10.52728465496128
4077,1369.0,BMW,316,1995,Hatchback,No,Petrol,1.6,250000,4,Automatic,Rear,2,Left wheel,Black,1,False,8.313116702819253
27946,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,102152,4,Automatic,Front,4,Left wheel,White,4,False,10.238029355640393
13172,761.0,HONDA,FIT,2010,Sedan,No,Hybrid,1.8,368000,4,Variator,Front,4,Left wheel,Grey,12,False,9.485848643496254
23138,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,191836,4,Automatic,Front,4,Left wheel,Silver,4,False,10.049231566588833
42337,1211.0,NISSAN,Patrol,2010,Jeep,No,Diesel,3.0,167855,6,Manual,4x4,4,Left wheel,Blue,6,True,10.653416687195056
13485,884.5,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,121000,4,Automatic,Front,4,Right-hand drive,Silver,6,False,9.50933323557383
14113,761.0,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,181022,4,Automatic,Front,4,Left wheel,Black,12,False,9.554851637414007
29793,1399.0,HONDA,Pilot,2010,Jeep,Yes,Petrol,3.5,17000,6,Automatic,4x4,4,Left wheel,Black,10,False,10.302028745571468
31047,1820.0,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,17542,6,Automatic,Rear,4,Left wheel,Silver,12,False,10.343257464336283
13500,2746.516807353037,BMW,5.30E+62,2004,Sedan,Yes,Petrol,3.0,210000,6,Tiptronic,Rear,4,Left wheel,Silver,8,False,9.51044496442652
21395,642.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,169834,4,Automatic,Front,4,Left wheel,Grey,4,False,9.970912528850917
4234,4198.873796158073,BMW,325,1997,Sedan,No,Petrol,2.5,225142,6,Automatic,Rear,4,Left wheel,Black,2,False,8.350902451694811
3293,586.0,HONDA,Civic,2012,Sedan,Yes,Petrol,1.8,124509,4,Automatic,Front,4,Left wheel,White,12,False,8.099554282376364
10663,2362.554273886715,NISSAN,Fuga,2006,Sedan,Yes,CNG,3.5,180000,6,Tiptronic,4x4,4,Right-hand drive,Silver,10,False,9.27453508401818
26475,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,75876,4,Automatic,Front,4,Left wheel,Grey,4,False,10.183956170469607
10663,645.0,NISSAN,Versa,2011,Hatchback,Yes,Petrol,1.8,143000,4,Automatic,Front,4,Left wheel,Black,10,False,9.27453508401818
37320,1481.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.0,51824,6,Automatic,4x4,4,Left wheel,White,12,False,10.52728465496128
3607,761.0,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,290280,4,Automatic,Front,4,Left wheel,Silver,12,False,8.19063168090354
9408,1996.1739251067295,TOYOTA,Ipsum,2002,Sedan,No,CNG,2.4,229000,4,Automatic,4x4,4,Right-hand drive,Blue,6,False,9.149315670138408
10117,645.0,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,170000,4,Automatic,Front,4,Left wheel,Grey,4,False,9.22197245620589
28830,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,132020,4,Automatic,Front,4,Left wheel,Silver,4,False,10.269171790632448
24891,645.0,NISSAN,Versa,2011,Hatchback,No,Petrol,1.8,53330,4,Automatic,Front,4,Left wheel,Black,2,False,10.122261571332395
3000,1528.9929353543657,VOLKSWAGEN,Jetta,1995,Sedan,No,CNG,1.8,1101001,4,Manual,Front,4,Left wheel,White,1,False,8.006367567650246
30891,697.0,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,100658,4,Automatic,Front,4,Left wheel,Silver,4,False,10.33822015832486
24148,758.8229327335056,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.4,152000,6,Variator,Front,4,Left wheel,Grey,12,False,10.091956839916318
46207,1375.0,HYUNDAI,Genesis,2015,Sedan,Yes,Petrol,3.8,121758,4,Automatic,Front,4,Left wheel,White,4,False,10.740886580744084
5200,1236.0,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,144000,4,Automatic,Front,4,Right-hand drive,White,4,False,8.556413904569519
55515,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,64691,4,Automatic,Front,4,Left wheel,Silver,4,False,10.924408533488366
23521,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,76099,4,Tiptronic,Front,4,Left wheel,Carnelian red,15,True,10.065648918115544
27435,501.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,109000,4,Automatic,Front,4,Left wheel,White,4,False,10.219574849493076
10506,761.0,FORD,Transit Connect,2010,Goods wagon,Yes,Diesel,1.8,85000,4,Manual,Front,4,Left wheel,Red,4,True,9.259701801513907
22433,777.0,HYUNDAI,H1,2014,Jeep,Yes,Diesel,2.5,74210,4,Automatic,Front,4,Left wheel,Silver,4,False,10.018288368013305
9095,4005.122924125808,MERCEDES-BENZ,E 240,1999,Sedan,Yes,Petrol,2.4,26200,6,Manual,Rear,4,Left wheel,Silver,6,False,9.115480090952223
11604,1208.7638540336688,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.5,331139,4,Automatic,Front,4,Left wheel,Grey,4,False,9.359105145241294
28241,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,181809,4,Automatic,Front,4,Left wheel,Silver,4,False,10.248530101745105
34419,891.0,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,2.0,106642,4,Automatic,Front,4,Left wheel,White,4,False,10.446364016467253
25089,986.0,FORD,Transit,2010,Microbus,No,Diesel,2.4,123000,4,Manual,Rear,4,Left wheel,White,2,True,10.130184782049636
10820,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3.0,229966,6,Automatic,4x4,4,Left wheel,Black,0,False,9.289151552400472
18503,481.0,FORD,Fusion,2017,Sedan,Yes,Hybrid,2.0,75597,4,Automatic,Front,4,Left wheel,White,12,False,9.825688160081716
78403,915.0,TOYOTA,Land Cruiser Prado,2014,Jeep,Yes,Diesel,3.0,142000,6,Tiptronic,4x4,6,Left wheel,Black,12,False,11.269617470912523
10036,2238.6362917499537,MITSUBISHI,Outlander,2003,Universal,No,LPG,2.4,200000,4,Automatic,Front,4,Left wheel,White,0,False,9.213933907486313
29793,1051.0,HONDA,Cr-v,2016,Jeep,No,Petrol,2.4,22400,4,Variator,4x4,4,Left wheel,Black,0,False,10.302028745571468
27924,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,53000,4,Automatic,Front,4,Left wheel,White,4,False,10.237241813090293
12074,583.0,HYUNDAI,Accent,2011,Sedan,Yes,Diesel,1.6,304058,4,Automatic,Front,4,Left wheel,Black,4,False,9.398809659356372
21953,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,288024,4,Automatic,Front,4,Left wheel,Silver,4,False,9.996659083423923
7200,2077.7587256938623,SUBARU,Forester,2000,Jeep,No,CNG,2.5,149045,4,Manual,4x4,4,Left wheel,Golden,4,False,8.881836305004146
16621,706.0,VOLKSWAGEN,CC 2.0 T,2011,Sedan,Yes,Petrol,2.0,138000,4,Manual,Front,4,Left wheel,White,6,True,9.71842223507111
6272,1664.005194937104,NISSAN,Teana,2005,Sedan,No,Petrol,2.3,172000,6,Automatic,Front,4,Left wheel,Black,6,False,8.743850562030243
17562,765.0,SUBARU,BRZ,2015,Coupe,Yes,Petrol,2.0,59731,4,Automatic,Rear,2,Left wheel,Grey,12,False,9.773492755919941
18117,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,181149,4,Automatic,Front,4,Left wheel,Silver,4,False,9.80460600297601
19130,474.0,CHEVROLET,Volt,2013,Hatchback,No,Plug-in Hybrid,1.4,103000,4,Automatic,Front,4,Left wheel,Black,12,False,9.859013062434299
